iter	Accuracy	MultiClass
0	0.66975	1.523077908
1	0.66975	1.449318438
2	0.66975	1.385235246
3	0.66975	1.328828971
4	0.66975	1.278702074
5	0.66975	1.233825333
6	0.66975	1.193337801
7	0.66975	1.156626106
8	0.66975	1.123181614
9	0.66975	1.092615899
10	0.66975	1.064543794
11	0.66975	1.038421838
12	0.66975	1.014556131
13	0.66975	0.9924906774
14	0.66975	0.9720323604
15	0.66975	0.9528110185
16	0.66975	0.9351125845
17	0.66975	0.9186414709
18	0.66975	0.9032735529
19	0.66975	0.8887275149
20	0.66975	0.8753002663
21	0.66975	0.8625774797
22	0.66975	0.8507962917
23	0.66975	0.8397468535
24	0.66975	0.829375363
25	0.66975	0.8194891582
26	0.66975	0.8103307516
27	0.66975	0.8015885136
28	0.66975	0.7934787325
29	0.66975	0.7858477971
30	0.66975	0.7786529072
31	0.66975	0.7718722089
32	0.66975	0.7654841014
33	0.66975	0.7593385747
34	0.66975	0.7536443442
35	0.66975	0.7482686506
36	0.66975	0.7431990348
37	0.66975	0.7383024754
38	0.66975	0.7336706337
39	0.66975	0.7293916514
40	0.66975	0.725267267
41	0.66975	0.7213570025
42	0.66975	0.7177310177
43	0.66975	0.7142235833
44	0.66975	0.7109232773
45	0.66975	0.7078665116
46	0.66975	0.704926006
47	0.66975	0.7021276936
48	0.66975	0.6994913959
49	0.66975	0.6969745378
50	0.66975	0.6945900347
51	0.66975	0.6923366649
52	0.66975	0.6902322014
53	0.66975	0.6882534977
54	0.66975	0.6863792572
55	0.66975	0.6845992576
56	0.66975	0.6828598215
57	0.66975	0.6812600581
58	0.66975	0.6797246557
59	0.66975	0.678265865
60	0.66975	0.67688688
61	0.66975	0.6755855574
62	0.66975	0.6743619265
63	0.66975	0.6731557065
64	0.66975	0.6720136726
65	0.66975	0.6709386307
66	0.66975	0.6699397119
67	0.66975	0.6689778389
68	0.66975	0.6680841609
69	0.66975	0.667239732
70	0.66975	0.6664051456
71	0.66975	0.6656214859
72	0.66975	0.6648773471
73	0.66975	0.6641696609
74	0.66975	0.6635013523
75	0.66975	0.6628830239
76	0.66975	0.6622737538
77	0.66975	0.6616971873
78	0.66975	0.6611559052
79	0.66975	0.6606418802
80	0.66975	0.6601374865
81	0.66975	0.6596637485
82	0.66975	0.6592174163
83	0.66975	0.6590782625
84	0.66975	0.6586727445
85	0.66975	0.6582637766
86	0.66975	0.6578987798
87	0.66975	0.6575343177
88	0.66975	0.6571899826
89	0.66975	0.6568657796
90	0.66975	0.6567757391
91	0.66975	0.6564862143
92	0.66975	0.6561990064
93	0.66975	0.6559204479
94	0.66975	0.6556541186
95	0.66975	0.6554091624
96	0.66975	0.655187172
97	0.66975	0.654968696
98	0.66975	0.6547648008
99	0.66975	0.6545664878
100	0.66975	0.6545178817
101	0.66975	0.6543239434
102	0.66975	0.6541348872
103	0.66975	0.6539710498
104	0.66975	0.6539329715
105	0.66975	0.6537722729
106	0.66975	0.6536181847
107	0.66975	0.6535875851
108	0.66975	0.6534397876
109	0.66975	0.6533020245
110	0.66975	0.6531657205
111	0.66975	0.6530489075
112	0.66975	0.6529339608
113	0.66975	0.6528213355
114	0.66975	0.6528020505
115	0.66975	0.6526946161
116	0.66975	0.6525870785
117	0.66975	0.6524922336
118	0.66975	0.6524120957
119	0.66975	0.6523238266
120	0.66975	0.6522451009
121	0.66975	0.6521561132
122	0.66975	0.6520740935
123	0.66975	0.6520054607
124	0.66975	0.6519337814
125	0.66975	0.6518644526
126	0.66975	0.65180627
127	0.66975	0.6517479216
128	0.66975	0.6517402077
129	0.66975	0.6516784969
130	0.66975	0.6516708177
131	0.66975	0.6516646937
132	0.66975	0.6516040094
133	0.66975	0.6515464646
134	0.66975	0.6514900587
135	0.66975	0.6514372431
136	0.66975	0.6513882525
137	0.66975	0.6513502807
138	0.66975	0.6513072202
139	0.66975	0.6513104047
140	0.66975	0.6512703728
141	0.66975	0.6512337202
142	0.66975	0.6511967949
143	0.66975	0.651163714
144	0.66975	0.6511597658
145	0.66975	0.6511554064
146	0.66975	0.6511229127
147	0.66975	0.6510943194
148	0.66975	0.6510702866
149	0.66975	0.651044441
150	0.66975	0.6510135846
151	0.66975	0.6509949532
152	0.66975	0.6509661894
153	0.66975	0.6509632725
154	0.66975	0.6509402923
155	0.66975	0.6509143145
156	0.66975	0.6508918767
157	0.66975	0.6508688959
158	0.66975	0.6508465111
159	0.66975	0.6508442474
160	0.66975	0.6508288829
161	0.66975	0.6508142076
162	0.66975	0.6507978868
163	0.66975	0.6507791583
164	0.66975	0.650778693
165	0.66975	0.6507638888
166	0.66975	0.6507520978
167	0.66975	0.6507428907
168	0.66975	0.6507399825
169	0.66975	0.6507290727
170	0.66975	0.6507124552
171	0.66975	0.6507021086
172	0.66975	0.6506973192
173	0.66975	0.6506973935
174	0.66975	0.6506972335
175	0.66975	0.6506859314
176	0.66975	0.6506823801
177	0.66975	0.6506684651
178	0.66975	0.6506576597
179	0.66975	0.6506407497
180	0.66975	0.6506294219
181	0.66975	0.6506210796
182	0.66975	0.6506118877
183	0.66975	0.6506031218
184	0.66975	0.6505966825
185	0.66975	0.6505890073
186	0.66975	0.6505798804
187	0.66975	0.6505786335
188	0.66975	0.6505786352
189	0.66975	0.6505720425
190	0.66975	0.6505804931
191	0.66975	0.6505786014
192	0.66975	0.6505785224
193	0.66975	0.6505700591
194	0.66975	0.6505618374
195	0.66975	0.6505560731
196	0.66975	0.650549606
197	0.66975	0.6505483456
198	0.66975	0.6505419547
199	0.66975	0.6505591699
200	0.66975	0.6505637292
201	0.66975	0.6505638002
202	0.66975	0.6505617195
203	0.66975	0.6505568044
204	0.66975	0.6505485756
205	0.66975	0.6505473082
206	0.66975	0.6505460665
207	0.66975	0.6505460192
208	0.66975	0.65054178
209	0.66975	0.6505364358
210	0.66975	0.6505345974
211	0.66975	0.6505455407
212	0.66975	0.6505379245
213	0.66975	0.6505332442
214	0.66975	0.650529855
215	0.66975	0.6505260575
216	0.66975	0.6505279184
217	0.66975	0.6505248327
218	0.66975	0.6505281418
219	0.66975	0.6505255571
220	0.66975	0.6505232451
221	0.66975	0.6505182691
222	0.66975	0.6505144016
223	0.66975	0.6505147213
224	0.66975	0.6505129482
225	0.66975	0.6505120484
226	0.66975	0.6505109432
227	0.66975	0.6505172271
228	0.66975	0.6505132595
229	0.66975	0.6505140909
230	0.66975	0.6505230838
231	0.66975	0.6505250243
232	0.66975	0.650525408
233	0.66975	0.6505228762
234	0.66975	0.6505180876
235	0.66975	0.6505224988
236	0.66975	0.6505222426
237	0.66975	0.6505195157
238	0.66975	0.6505140062
239	0.66975	0.6505143336
240	0.66975	0.6505113091
241	0.66975	0.6505083691
